"","BuildingID","vac","meternumb","type","date","hour","Consumption"
"578586",75721,"Building 16",1,"Dist_Heating",2013-01-01,17,80
"578587",75721,"Building 16",1,"Dist_Heating",2013-01-01,18,70
"578588",75721,"Building 16",1,"Dist_Heating",2013-01-01,19,70
"578589",75721,"Building 16",1,"Dist_Heating",2013-01-01,20,70
"578590",75721,"Building 16",1,"Dist_Heating",2013-01-01,21,60
"578591",75721,"Building 16",1,"Dist_Heating",2013-01-01,22,70
"578592",75721,"Building 16",1,"Dist_Heating",2013-01-01,23,70
"586777",77662,"Building 26",2,"elect",2013-01-01,0,2
"586778",77662,"Building 26",2,"elect",2013-01-01,1,3
"586779",77662,"Building 26",2,"elect",2013-01-01,2,3
"586780",77662,"Building 26",2,"elect",2013-01-01,3,3
"586781",77662,"Building 26",2,"elect",2013-01-01,4,3
"586782",77662,"Building 26",2,"elect",2013-01-01,5,2
"586783",77662,"Building 26",2,"elect",2013-01-01,6,2
"586784",77662,"Building 26",2,"elect",2013-01-01,7,2
"586785",77662,"Building 26",2,"elect",2013-01-01,8,2
"586786",77662,"Building 26",2,"elect",2013-01-01,9,2
"586787",77662,"Building 26",2,"elect",2013-01-01,10,1
"586788",77662,"Building 26",2,"elect",2013-01-01,11,1
"586789",77662,"Building 26",2,"elect",2013-01-01,12,1
"586790",77662,"Building 26",2,"elect",2013-01-01,13,1
"586791",77662,"Building 26",2,"elect",2013-01-01,14,1
"586792",77662,"Building 26",2,"elect",2013-01-01,15,2
"586793",77662,"Building 26",2,"elect",2013-01-01,16,2
"586794",77662,"Building 26",2,"elect",2013-01-01,17,2
"586795",77662,"Building 26",2,"elect",2013-01-01,18,2
"586796",77662,"Building 26",2,"elect",2013-01-01,19,2
"586797",77662,"Building 26",2,"elect",2013-01-01,20,2
"586798",77662,"Building 26",2,"elect",2013-01-01,21,2
"586799",77662,"Building 26",2,"elect",2013-01-01,22,2
"586800",77662,"Building 26",2,"elect",2013-01-01,23,2
"594985",81909,"                              ",1,"elect",2013-01-01,0,2
"594986",81909,"                              ",1,"elect",2013-01-01,1,2
"594987",81909,"                              ",1,"elect",2013-01-01,2,2
"594988",81909,"                              ",1,"elect",2013-01-01,3,2
"594989",81909,"                              ",1,"elect",2013-01-01,4,2
"594990",81909,"                              ",1,"elect",2013-01-01,5,2
"594991",81909,"                              ",1,"elect",2013-01-01,6,2
"594992",81909,"                              ",1,"elect",2013-01-01,7,2
"594993",81909,"                              ",1,"elect",2013-01-01,8,2
"594994",81909,"                              ",1,"elect",2013-01-01,9,2
"594995",81909,"                              ",1,"elect",2013-01-01,10,2
"594996",81909,"                              ",1,"elect",2013-01-01,11,2
"594997",81909,"                              ",1,"elect",2013-01-01,12,2
"594998",81909,"                              ",1,"elect",2013-01-01,13,2
"594999",81909,"                              ",1,"elect",2013-01-01,14,2
"595000",81909,"                              ",1,"elect",2013-01-01,15,2
"595001",81909,"                              ",1,"elect",2013-01-01,16,2
"595002",81909,"                              ",1,"elect",2013-01-01,17,2
"595003",81909,"                              ",1,"elect",2013-01-01,18,2
"595004",81909,"                              ",1,"elect",2013-01-01,19,2
"595005",81909,"                              ",1,"elect",2013-01-01,20,2
"595006",81909,"                              ",1,"elect",2013-01-01,21,2
"595007",81909,"                              ",1,"elect",2013-01-01,22,2
"595008",81909,"                              ",1,"elect",2013-01-01,23,2
"603193",82254,"                              ",1,"Dist_Heating",2013-01-01,0,220
"603194",82254,"                              ",1,"Dist_Heating",2013-01-01,1,220
"603195",82254,"                              ",1,"Dist_Heating",2013-01-01,2,210
"603196",82254,"                              ",1,"Dist_Heating",2013-01-01,3,260
"603197",82254,"                              ",1,"Dist_Heating",2013-01-01,4,290
"603198",82254,"                              ",1,"Dist_Heating",2013-01-01,5,330
"603199",82254,"                              ",1,"Dist_Heating",2013-01-01,6,340
"603200",82254,"                              ",1,"Dist_Heating",2013-01-01,7,340
"603201",82254,"                              ",1,"Dist_Heating",2013-01-01,8,340
"603202",82254,"                              ",1,"Dist_Heating",2013-01-01,9,340
"603203",82254,"                              ",1,"Dist_Heating",2013-01-01,10,350
"603204",82254,"                              ",1,"Dist_Heating",2013-01-01,11,360
"603205",82254,"                              ",1,"Dist_Heating",2013-01-01,12,350
"603206",82254,"                              ",1,"Dist_Heating",2013-01-01,13,350
"603207",82254,"                              ",1,"Dist_Heating",2013-01-01,14,340
"603208",82254,"                              ",1,"Dist_Heating",2013-01-01,15,340
"603209",82254,"                              ",1,"Dist_Heating",2013-01-01,16,320
"603210",82254,"                              ",1,"Dist_Heating",2013-01-01,17,280
"603211",82254,"                              ",1,"Dist_Heating",2013-01-01,18,270
"603212",82254,"                              ",1,"Dist_Heating",2013-01-01,19,200
"603213",82254,"                              ",1,"Dist_Heating",2013-01-01,20,210
"603214",82254,"                              ",1,"Dist_Heating",2013-01-01,21,200
"603215",82254,"                              ",1,"Dist_Heating",2013-01-01,22,220
"603216",82254,"                              ",1,"Dist_Heating",2013-01-01,23,200
