"","BuildingID","vac","meternumb","type","date","hour","Consumption"
"580601",75721,"Building 16",1,"Dist_Heating",2013-03-26,16,120
"580602",75721,"Building 16",1,"Dist_Heating",2013-03-26,17,80
"580603",75721,"Building 16",1,"Dist_Heating",2013-03-26,18,70
"580604",75721,"Building 16",1,"Dist_Heating",2013-03-26,19,70
"580605",75721,"Building 16",1,"Dist_Heating",2013-03-26,20,60
"580606",75721,"Building 16",1,"Dist_Heating",2013-03-26,21,70
"580607",75721,"Building 16",1,"Dist_Heating",2013-03-26,22,70
"580608",75721,"Building 16",1,"Dist_Heating",2013-03-26,23,80
"588793",77662,"Building 26",2,"elect",2013-03-26,0,1
"588794",77662,"Building 26",2,"elect",2013-03-26,1,2
"588795",77662,"Building 26",2,"elect",2013-03-26,2,2
"588796",77662,"Building 26",2,"elect",2013-03-26,3,2
"588797",77662,"Building 26",2,"elect",2013-03-26,4,3
"588798",77662,"Building 26",2,"elect",2013-03-26,5,3
"588799",77662,"Building 26",2,"elect",2013-03-26,6,4
"588800",77662,"Building 26",2,"elect",2013-03-26,7,4
"588801",77662,"Building 26",2,"elect",2013-03-26,8,5
"588802",77662,"Building 26",2,"elect",2013-03-26,9,6
"588803",77662,"Building 26",2,"elect",2013-03-26,10,7
"588804",77662,"Building 26",2,"elect",2013-03-26,11,6
"588805",77662,"Building 26",2,"elect",2013-03-26,12,5
"588806",77662,"Building 26",2,"elect",2013-03-26,13,5
"588807",77662,"Building 26",2,"elect",2013-03-26,14,6
"588808",77662,"Building 26",2,"elect",2013-03-26,15,5
"588809",77662,"Building 26",2,"elect",2013-03-26,16,5
"588810",77662,"Building 26",2,"elect",2013-03-26,17,4
"588811",77662,"Building 26",2,"elect",2013-03-26,18,3
"588812",77662,"Building 26",2,"elect",2013-03-26,19,3
"588813",77662,"Building 26",2,"elect",2013-03-26,20,3
"588814",77662,"Building 26",2,"elect",2013-03-26,21,3
"588815",77662,"Building 26",2,"elect",2013-03-26,22,3
"588816",77662,"Building 26",2,"elect",2013-03-26,23,2
"597001",81909,"                              ",1,"elect",2013-03-26,0,1
"597002",81909,"                              ",1,"elect",2013-03-26,1,1
"597003",81909,"                              ",1,"elect",2013-03-26,2,1
"597004",81909,"                              ",1,"elect",2013-03-26,3,1
"597005",81909,"                              ",1,"elect",2013-03-26,4,1
"597006",81909,"                              ",1,"elect",2013-03-26,5,1
"597007",81909,"                              ",1,"elect",2013-03-26,6,2
"597008",81909,"                              ",1,"elect",2013-03-26,7,2
"597009",81909,"                              ",1,"elect",2013-03-26,8,2
"597010",81909,"                              ",1,"elect",2013-03-26,9,3
"597011",81909,"                              ",1,"elect",2013-03-26,10,3
"597012",81909,"                              ",1,"elect",2013-03-26,11,3
"597013",81909,"                              ",1,"elect",2013-03-26,12,3
"597014",81909,"                              ",1,"elect",2013-03-26,13,3
"597015",81909,"                              ",1,"elect",2013-03-26,14,3
"597016",81909,"                              ",1,"elect",2013-03-26,15,3
"597017",81909,"                              ",1,"elect",2013-03-26,16,2
"597018",81909,"                              ",1,"elect",2013-03-26,17,2
"597019",81909,"                              ",1,"elect",2013-03-26,18,1
"597020",81909,"                              ",1,"elect",2013-03-26,19,1
"597021",81909,"                              ",1,"elect",2013-03-26,20,1
"597022",81909,"                              ",1,"elect",2013-03-26,21,1
"597023",81909,"                              ",1,"elect",2013-03-26,22,1
"597024",81909,"                              ",1,"elect",2013-03-26,23,1
"605209",82254,"                              ",1,"Dist_Heating",2013-03-26,0,250
"605210",82254,"                              ",1,"Dist_Heating",2013-03-26,1,270
"605211",82254,"                              ",1,"Dist_Heating",2013-03-26,2,260
"605212",82254,"                              ",1,"Dist_Heating",2013-03-26,3,330
"605213",82254,"                              ",1,"Dist_Heating",2013-03-26,4,390
"605214",82254,"                              ",1,"Dist_Heating",2013-03-26,5,440
"605215",82254,"                              ",1,"Dist_Heating",2013-03-26,6,470
"605216",82254,"                              ",1,"Dist_Heating",2013-03-26,7,430
"605217",82254,"                              ",1,"Dist_Heating",2013-03-26,8,400
"605218",82254,"                              ",1,"Dist_Heating",2013-03-26,9,350
"605219",82254,"                              ",1,"Dist_Heating",2013-03-26,10,360
"605220",82254,"                              ",1,"Dist_Heating",2013-03-26,11,340
"605221",82254,"                              ",1,"Dist_Heating",2013-03-26,12,360
"605222",82254,"                              ",1,"Dist_Heating",2013-03-26,13,360
"605223",82254,"                              ",1,"Dist_Heating",2013-03-26,14,370
"605224",82254,"                              ",1,"Dist_Heating",2013-03-26,15,350
"605225",82254,"                              ",1,"Dist_Heating",2013-03-26,16,340
"605226",82254,"                              ",1,"Dist_Heating",2013-03-26,17,330
"605227",82254,"                              ",1,"Dist_Heating",2013-03-26,18,310
"605228",82254,"                              ",1,"Dist_Heating",2013-03-26,19,220
"605229",82254,"                              ",1,"Dist_Heating",2013-03-26,20,230
"605230",82254,"                              ",1,"Dist_Heating",2013-03-26,21,230
"605231",82254,"                              ",1,"Dist_Heating",2013-03-26,22,240
"605232",82254,"                              ",1,"Dist_Heating",2013-03-26,23,250
"611449",83427,"                              ",1,"elect",2013-03-26,0,0
"611450",83427,"                              ",1,"elect",2013-03-26,1,0
"611451",83427,"                              ",1,"elect",2013-03-26,2,0
"611452",83427,"                              ",1,"elect",2013-03-26,3,0
"611453",83427,"                              ",1,"elect",2013-03-26,4,0
"611454",83427,"                              ",1,"elect",2013-03-26,5,0
"611455",83427,"                              ",1,"elect",2013-03-26,6,0
"611456",83427,"                              ",1,"elect",2013-03-26,7,0
"611457",83427,"                              ",1,"elect",2013-03-26,8,0
"611458",83427,"                              ",1,"elect",2013-03-26,9,0
"611459",83427,"                              ",1,"elect",2013-03-26,10,0
"611460",83427,"                              ",1,"elect",2013-03-26,11,0
"611461",83427,"                              ",1,"elect",2013-03-26,12,0
"611462",83427,"                              ",1,"elect",2013-03-26,13,0
"611463",83427,"                              ",1,"elect",2013-03-26,14,0
"611464",83427,"                              ",1,"elect",2013-03-26,15,0
"611465",83427,"                              ",1,"elect",2013-03-26,16,0
"611466",83427,"                              ",1,"elect",2013-03-26,17,0
"611467",83427,"                              ",1,"elect",2013-03-26,18,0
"611468",83427,"                              ",1,"elect",2013-03-26,19,0
"611469",83427,"                              ",1,"elect",2013-03-26,20,0
"611470",83427,"                              ",1,"elect",2013-03-26,21,0
"611471",83427,"                              ",1,"elect",2013-03-26,22,0
"611472",83427,"                              ",1,"elect",2013-03-26,23,0
